id,name,age,gender,state,income,signup_date,referrer_id
92924,Johnny,27,M,FL,117881,2022-05-04,7747.0
92925,Brandon,58,M,TX,112158,2020-09-01,8683.0
92926,Michelle,61,F,WA,144033,2023-10-15,4950.0
92927,Sharon,41,F,FL,123982,2024-10-10,478.0
92928,Anthony,59,F,NY,146887,2023-11-07,7848.0
92929,Richard,46,F,NY,82544,2025-01-01,1840.0
92930,Brooke,25,F,WA,142200,2022-08-13,6235.0
92931,Denise,53,M,IL,40642,2024-07-09,5331.0
92932,Candace,31,M,WA,99832,2023-11-13,929.0
92933,Kenneth,46,M,IL,31691,2022-05-01,5590.0
92934,James,24,M,IL,102928,2023-07-26,8568.0
92935,Elizabeth,42,F,IL,146529,2020-12-22,7419.0
92936,Austin,59,M,CA,53273,2024-03-02,1139.0
92937,Angela,47,M,TX,141507,2021-01-21,4790.0
92938,Shane,45,F,CA,70586,2020-10-19,2893.0
92939,David,27,M,NY,67209,2020-08-30,8515.0
92940,Victoria,64,M,FL,132067,2023-09-18,8311.0
92941,Anne,64,F,TX,43502,2020-05-31,4462.0
92942,Shawn,51,F,WA,111124,2022-01-15,3146.0
92943,Monica,33,M,IL,88094,2024-01-10,821.0
92944,Shawn,27,F,WA,92450,2024-12-12,9901.0
92945,Greg,46,F,FL,84588,2021-07-06,9348.0
92946,Brianna,32,M,WA,139277,2022-09-10,2642.0
92947,Richard,45,M,NY,99256,2024-11-17,2334.0
92948,Jennifer,41,M,WA,100858,2023-08-23,2688.0
92949,Raymond,59,M,WA,63002,2022-01-25,4736.0
92950,Robert,37,M,WA,53603,2022-09-16,3068.0
92951,John,64,M,NY,35979,2022-02-18,2016.0
92952,Traci,46,F,CA,137653,2022-10-21,7216.0
92953,Steven,19,M,FL,143231,2023-06-12,8251.0
92954,Jessica,63,F,NY,123340,2020-08-01,8954.0
92955,James,49,M,TX,145782,2022-09-19,4877.0
92956,Cody,64,F,IL,92939,2025-02-13,2912.0
92957,Alicia,59,F,NY,105967,2022-11-15,6205.0
92958,Susan,47,F,CA,86412,2021-02-02,8065.0
92959,Larry,26,F,FL,100061,2021-10-14,2088.0
92960,Marcus,36,F,WA,66482,2024-11-07,9156.0
92961,Eric,23,F,CA,128874,2025-05-05,1783.0
92962,Haley,25,M,FL,57649,2023-09-18,7545.0
92963,Lauren,51,F,CA,102648,2024-12-31,2914.0
92964,Linda,18,M,IL,60555,2022-10-03,8344.0
92965,Jason,30,F,CA,107620,2023-07-27,7992.0
92966,Joseph,23,M,WA,143099,2021-08-30,9747.0
92967,Jill,52,M,FL,74278,2021-01-30,4405.0
92968,Kyle,46,M,WA,81781,2024-01-13,7334.0
92969,Richard,19,M,CA,102860,2024-11-23,5256.0
92970,Jacob,27,M,WA,57437,2021-08-30,2023.0
92971,Stephanie,48,M,NY,62090,2023-09-26,5328.0
92972,Ruben,25,M,WA,52622,2023-08-15,3813.0
92973,Christopher,58,F,IL,131104,2022-06-23,915.0
92974,Tracy,56,F,FL,128099,2021-03-24,5828.0
92975,Jordan,45,M,NY,48056,2023-08-07,808.0
92976,Crystal,48,F,TX,82746,2024-09-30,1921.0
92977,Amanda,30,M,FL,63192,2024-04-21,9373.0
92978,Stephen,24,M,WA,119185,2025-02-25,2056.0
92979,Lori,18,M,WA,105733,2025-05-18,4314.0
92980,Tina,62,M,IL,138320,2021-05-07,6123.0
92981,Jerry,61,M,WA,75297,2023-11-10,6439.0
92982,Edward,43,F,NY,58488,2022-05-05,9750.0
92983,Anthony,63,M,NY,78670,2023-11-07,7161.0
92984,Jerry,33,F,TX,147229,2024-04-09,609.0
92985,Shelby,29,M,CA,63992,2022-05-09,2199.0
92986,David,33,F,FL,134757,2024-12-14,9059.0
92987,Christopher,51,M,WA,126557,2023-07-02,3106.0
92988,Jeffrey,44,F,FL,91907,2021-06-19,3749.0
92989,Gail,42,M,NY,86831,2022-06-05,3896.0
92990,Virginia,36,M,WA,88032,2024-10-26,2939.0
92991,Todd,24,F,CA,112454,2021-02-11,175.0
92992,Gary,29,M,IL,92093,2020-09-16,7307.0
92993,Sabrina,63,F,TX,48637,2023-02-15,7565.0
92994,Kristine,41,M,FL,73259,2024-01-15,9790.0
92995,Mario,56,F,CA,40180,2021-11-15,3459.0
92996,Timothy,22,M,WA,40119,2022-03-27,7838.0
92997,William,18,M,IL,112570,2022-11-29,6896.0
92998,Felicia,24,M,IL,120213,2024-05-02,7465.0
92999,Christian,43,M,FL,56696,2023-05-01,8579.0
93000,Melanie,41,M,IL,93162,2023-06-29,8106.0
93001,Christina,34,M,NY,97086,2023-11-16,9683.0
93002,Erin,21,M,FL,111262,2024-07-04,1712.0
93003,Scott,33,F,WA,133023,2022-06-05,5707.0
93004,Robert,53,F,IL,131441,2024-05-02,3986.0
93005,Michael,22,F,CA,71772,2021-12-19,1188.0
93006,James,22,M,WA,133790,2021-08-15,5523.0
93007,Alejandro,60,F,NY,74081,2024-11-14,7784.0
93008,David,63,M,WA,49731,2024-06-02,1446.0
93009,David,34,M,IL,36132,2024-03-03,9117.0
93010,Linda,58,F,NY,66417,2023-10-17,6520.0
93011,John,38,M,NY,99031,2022-08-18,7951.0
93012,Joshua,47,M,WA,131263,2022-07-06,7101.0
93013,Jeremy,50,M,TX,44220,2022-01-25,7634.0
93014,Seth,62,F,NY,80477,2024-09-22,6837.0
93015,Leslie,40,M,FL,118665,2024-09-13,2331.0
93016,Daniel,59,F,WA,135199,2021-08-15,2322.0
93017,Karen,46,M,FL,74857,2020-10-08,6190.0
93018,Breanna,59,M,NY,121610,2023-02-25,5061.0
93019,Patrick,56,F,WA,96724,2021-06-27,9494.0
93020,Stefanie,55,M,WA,132121,2020-06-23,28.0
93021,Nicole,24,F,NY,63278,2021-05-25,4348.0
93022,Gregory,54,M,CA,129268,2021-03-30,9205.0
93023,Michelle,24,M,WA,133721,2020-10-25,1394.0
93024,Andrew,32,F,WA,114208,2021-06-10,2425.0
93025,Catherine,46,F,FL,56920,2020-06-07,1907.0
93026,Donna,27,F,NY,95194,2023-09-29,9445.0
93027,Alexander,37,F,IL,89089,2022-05-07,4176.0
93028,Mario,62,M,NY,106451,2021-08-14,3290.0
93029,Kelly,26,M,TX,134236,2023-10-06,8514.0
93030,Dawn,23,F,WA,67841,2020-06-02,2493.0
93031,Michelle,37,F,TX,71994,2022-01-31,2400.0
93032,Lori,38,F,WA,133348,2023-04-16,9879.0
93033,Donald,24,M,FL,136800,2024-03-06,6439.0
93034,Isaac,55,F,TX,69443,2021-02-13,1016.0
93035,Travis,51,M,CA,123725,2020-09-13,2209.0
93036,Madeline,64,F,WA,40929,2022-11-18,980.0
93037,David,20,M,TX,33247,2023-05-17,9910.0
93038,Brian,62,M,WA,62380,2023-10-01,4003.0
93039,Victor,34,F,NY,99376,2024-04-25,9364.0
93040,Andrea,60,M,WA,109978,2022-02-05,4930.0
93041,Frances,19,F,NY,94925,2023-03-12,2242.0
93042,Christopher,59,M,IL,51870,2021-07-11,4493.0
93043,Eric,29,F,TX,95887,2023-06-20,8923.0
93044,Andrew,30,M,WA,135637,2024-07-16,6231.0
93045,Monique,55,M,NY,76986,2023-02-05,5915.0
93046,Shane,53,M,NY,56558,2024-07-24,1115.0
93047,James,29,F,IL,133375,2020-10-03,9455.0
93048,Richard,44,M,TX,64116,2023-06-08,5486.0
93049,Jennifer,43,F,FL,135405,2024-09-11,2300.0
93050,Michael,64,M,NY,80213,2023-01-20,1763.0
93051,Michael,57,M,NY,111650,2022-02-24,2531.0
93052,Ryan,22,M,CA,48536,2025-04-17,162.0
93053,Michael,49,F,TX,76334,2024-05-24,5672.0
93054,Cindy,53,F,IL,74733,2021-10-17,7053.0
93055,Troy,62,M,TX,121421,2020-10-19,855.0
93056,Matthew,55,F,NY,118667,2020-12-01,4451.0
93057,Jeffrey,33,M,FL,114065,2021-01-23,2416.0
93058,Colin,27,F,CA,137570,2020-12-07,2355.0
93059,Veronica,54,F,WA,129935,2023-09-23,9768.0
93060,Stephen,32,F,FL,103066,2023-04-30,200.0
93061,Michael,28,F,FL,104290,2022-02-26,5074.0
93062,Ann,26,F,WA,87997,2023-12-15,2887.0
93063,Frank,35,F,IL,47821,2022-12-11,7504.0
93064,Jeffrey,50,M,CA,41367,2020-09-24,5253.0
93065,Mark,26,F,FL,79468,2023-01-19,1276.0
93066,Jimmy,58,M,FL,108510,2021-03-16,392.0
93067,Stephen,32,M,IL,144969,2022-05-12,7451.0
93068,Katherine,53,F,TX,59297,2025-03-18,3648.0
93069,Joseph,53,F,WA,72888,2022-11-27,9798.0
93070,Darren,18,F,WA,100763,2025-05-22,7472.0
93071,Crystal,45,M,CA,81176,2025-04-12,4813.0
93072,Brianna,50,F,TX,61526,2025-01-11,5702.0
93073,Charles,18,M,IL,83040,2021-12-17,2531.0
93074,Catherine,23,M,WA,82487,2022-04-29,7091.0
93075,Jose,28,F,NY,81794,2025-05-23,6419.0
93076,Kristie,44,M,NY,144143,2022-10-12,6910.0
93077,Stephanie,22,F,TX,54289,2022-02-21,4187.0
93078,Sandra,27,F,TX,105097,2024-10-09,306.0
93079,Teresa,45,M,CA,139665,2020-08-22,7756.0
93080,Madeline,33,F,TX,78177,2022-03-27,946.0
93081,Stephanie,60,M,CA,91927,2022-12-02,2308.0
93082,Andrea,43,M,CA,45794,2023-09-07,9126.0
93083,Emily,45,M,IL,123185,2023-07-30,3995.0
93084,John,31,M,TX,140398,2022-05-14,6632.0
93085,Dylan,30,F,TX,52045,2021-03-01,5180.0
93086,Jill,18,F,CA,74797,2024-08-24,7072.0
93087,Gregory,52,F,NY,132588,2023-12-23,933.0
93088,Kaitlyn,32,F,NY,96122,2021-01-02,9482.0
93089,Melissa,46,F,NY,44204,2022-09-12,4291.0
93090,Jessica,48,M,FL,123600,2022-01-05,3975.0
93091,Sherry,29,F,NY,118805,2022-08-21,26.0
93092,Mario,22,M,WA,121495,2020-08-13,2591.0
93093,Tracy,63,F,CA,110908,2025-04-16,279.0
93094,Tyler,49,M,WA,109441,2024-09-24,4187.0
93095,Ashley,27,M,NY,129321,2024-04-27,1252.0
93096,Raymond,22,F,IL,120343,2025-05-30,864.0
93097,Margaret,44,M,NY,144971,2021-04-27,9999.0
93098,Brandon,56,M,TX,81450,2024-11-07,4274.0
93099,Sarah,38,F,WA,99903,2022-04-12,1158.0
93100,Matthew,33,F,IL,132672,2023-07-14,1563.0
93101,Timothy,46,M,NY,94529,2024-07-18,9801.0
93102,Andrew,32,M,CA,143018,2021-05-09,7715.0
93103,Adam,55,M,NY,135377,2022-09-24,5183.0
93104,Christopher,24,F,TX,31399,2023-05-06,5553.0
93105,Christine,35,M,FL,134556,2023-03-21,848.0
93106,Stephen,36,M,WA,104875,2022-05-29,6793.0
93107,Vanessa,34,M,NY,113537,2022-10-28,2288.0
93108,Eric,31,F,CA,63800,2021-09-19,5686.0
93109,Tammy,58,M,CA,93963,2025-01-30,1152.0
93110,Stephanie,27,F,FL,71310,2025-03-09,8436.0
93111,Zachary,42,M,FL,99799,2022-10-22,8105.0
93112,Nathaniel,58,M,IL,137088,2025-01-16,1508.0
93113,Samantha,61,F,CA,140950,2022-09-11,9609.0
93114,Fred,26,F,NY,131981,2022-12-16,9209.0
93115,Ronald,33,M,NY,66119,2022-02-15,9229.0
93116,Charles,41,M,FL,67808,2023-10-17,519.0
93117,Allen,38,M,CA,83712,2025-05-19,2777.0
93118,Leslie,51,M,WA,59718,2021-01-27,5259.0
93119,Kendra,56,M,NY,130398,2021-05-07,4129.0
93120,Christina,24,M,TX,60524,2023-05-26,2910.0
93121,Jerry,24,M,IL,72753,2020-08-07,6501.0
93122,Crystal,45,M,NY,128993,2021-05-06,8821.0
93123,Eric,52,M,NY,131613,2023-05-29,205.0
93124,Curtis,27,F,FL,81249,2024-01-06,7555.0
93125,Alyssa,55,M,WA,91845,2023-05-16,1257.0
93126,Brian,49,F,IL,127598,2021-10-13,7294.0
93127,Tyler,51,F,TX,85420,2022-12-21,3892.0
93128,Austin,41,F,FL,89690,2023-07-17,2478.0
93129,Zachary,58,M,NY,145634,2022-07-25,1168.0
93130,Brenda,64,F,CA,135004,2022-07-26,5050.0
93131,Andrew,63,F,IL,40007,2023-11-15,3244.0
93132,Sandra,58,F,WA,43521,2024-08-20,6239.0
93133,Robin,19,F,CA,77691,2022-11-15,5702.0
93134,Richard,59,M,TX,89571,2022-07-28,5593.0
93135,Marvin,21,M,IL,88380,2022-01-29,9838.0
93136,Karen,18,F,WA,134387,2022-09-06,574.0
93137,Jerry,39,F,FL,49701,2022-02-21,4448.0
93138,David,28,F,WA,98122,2020-10-30,8863.0
93139,Jill,28,F,FL,118023,2020-11-22,158.0
93140,Robert,62,M,NY,118634,2024-12-13,7890.0
93141,Mary,31,M,IL,97105,2025-03-03,7304.0
93142,Andrew,44,F,FL,86824,2021-07-08,7400.0
93143,Jon,50,F,IL,54532,2022-12-27,3107.0
93144,Austin,45,F,IL,35591,2024-08-17,801.0
93145,Paula,40,F,FL,113410,2022-11-15,1049.0
93146,Heather,26,M,FL,60879,2024-01-11,5053.0
93147,Jason,35,M,WA,99297,2024-11-16,7360.0
93148,Emily,60,F,IL,114088,2023-12-10,1655.0
93149,Katelyn,41,F,CA,44688,2022-10-29,809.0
93150,Adriana,44,F,NY,80550,2020-10-19,2993.0
93151,Ricky,52,F,NY,59392,2021-10-13,1370.0
93152,Morgan,21,M,FL,62530,2025-04-05,9686.0
93153,Vanessa,39,M,IL,46431,2025-02-07,9211.0
93154,Sydney,28,F,TX,85476,2023-10-30,4233.0
93155,Daniel,24,M,WA,134375,2024-08-31,2875.0
93156,Karen,58,F,IL,57194,2025-01-27,9166.0
93157,Jared,54,F,FL,81642,2023-10-09,9285.0
93158,David,51,F,FL,71580,2024-11-24,3574.0
93159,Linda,29,F,NY,114972,2020-11-12,3940.0
93160,Jessica,21,M,WA,119284,2021-07-06,6944.0
93161,Kelly,62,F,IL,139968,2021-01-08,6939.0
93162,Timothy,19,M,WA,103899,2024-12-27,9821.0
93163,Kathryn,64,M,NY,80003,2023-06-06,9022.0
93164,Erica,18,M,CA,92308,2025-03-07,9049.0
93165,Matthew,35,F,NY,49437,2022-09-19,4291.0
93166,Michael,40,F,TX,51537,2021-04-10,8479.0
93167,Brian,51,M,NY,90868,2020-06-01,1561.0
93168,Gregory,21,F,TX,36980,2021-12-23,1624.0
93169,Ryan,59,M,IL,104987,2024-01-20,3289.0
93170,Nathaniel,62,F,IL,144397,2022-09-13,6793.0
93171,Donna,36,F,TX,81575,2023-10-17,6489.0
93172,Alyssa,57,F,FL,42201,2021-08-07,6661.0
93173,Shannon,59,F,TX,43018,2021-08-21,2545.0
93174,Mark,57,F,CA,114399,2022-11-28,5234.0
93175,Sarah,58,F,WA,134505,2022-04-09,8225.0
93176,Rickey,26,F,CA,83816,2024-08-04,5249.0
93177,David,40,F,IL,132859,2021-08-18,9378.0
93178,Thomas,30,M,CA,88730,2021-02-26,7450.0
93179,Samuel,18,F,IL,60852,2023-06-04,822.0
93180,Dawn,29,F,FL,134685,2023-08-04,8524.0
93181,Daniel,27,F,NY,54602,2023-12-26,2053.0
93182,Valerie,44,M,WA,137701,2023-02-07,5056.0
93183,James,36,F,TX,93363,2023-10-11,7680.0
93184,Amy,57,M,WA,37000,2023-02-20,7443.0
93185,Mitchell,49,M,FL,53989,2023-05-19,1024.0
93186,Denise,39,M,WA,52888,2023-08-20,4538.0
93187,Justin,42,F,CA,97800,2021-11-19,5733.0
93188,Stephen,28,M,WA,100980,2024-10-11,3035.0
93189,Elizabeth,28,M,IL,36153,2021-05-16,3077.0
93190,April,43,M,NY,100451,2024-08-01,170.0
93191,John,33,M,FL,109451,2022-12-23,7555.0
93192,Reginald,46,M,IL,122891,2024-03-30,6604.0
93193,Christopher,47,M,FL,68495,2024-05-16,7442.0
93194,Pamela,28,M,FL,120075,2023-07-22,5592.0
93195,Laura,18,F,CA,130707,2023-04-14,1004.0
93196,Omar,23,M,IL,67229,2021-07-11,123.0
93197,Logan,30,M,NY,53075,2020-06-27,4682.0
93198,Ryan,44,M,IL,44585,2024-11-14,6770.0
93199,Thomas,60,M,CA,141917,2021-10-11,5641.0
93200,Brandon,52,M,TX,44217,2020-07-30,2551.0
93201,Jennifer,50,F,NY,123740,2022-08-25,301.0
93202,Joseph,31,M,NY,137292,2023-11-10,8954.0
93203,Lee,60,F,IL,56175,2021-05-22,9031.0
93204,Alexis,63,M,IL,70841,2021-08-28,2827.0
93205,Antonio,39,F,NY,73915,2022-01-11,6937.0
93206,Erica,59,M,FL,39506,2020-10-21,9542.0
93207,Julie,38,M,NY,100925,2020-07-29,2268.0
93208,Dana,19,M,TX,103200,2022-08-30,5296.0
93209,Sierra,22,M,IL,118697,2023-10-15,9921.0
93210,Jessica,32,M,WA,112413,2023-03-29,1329.0
93211,Jeremy,37,F,NY,136164,2021-12-12,4790.0
93212,April,43,F,NY,41816,2023-03-22,9831.0
93213,James,41,M,FL,48682,2021-05-23,8701.0
93214,Ian,52,M,CA,59213,2024-09-14,1758.0
93215,Christopher,41,F,TX,121284,2025-03-10,3705.0
93216,Christopher,43,M,CA,79567,2022-01-30,6079.0
93217,John,58,M,TX,57795,2023-04-26,6325.0
93218,Sherry,39,M,WA,41269,2023-11-05,1828.0
93219,Brett,44,F,FL,32181,2022-01-20,3919.0
93220,Christina,36,F,NY,88672,2020-09-26,9334.0
93221,Jessica,54,F,WA,137908,2024-05-26,2614.0
93222,Alan,53,F,NY,119889,2024-03-05,5104.0
93223,Dakota,46,F,CA,72522,2020-07-29,9474.0
93224,Amanda,57,M,FL,130177,2022-04-03,9148.0
93225,Mallory,56,M,CA,136990,2023-03-02,2649.0
93226,Christopher,60,M,TX,120984,2024-07-28,2801.0
93227,Laura,29,M,FL,71377,2020-07-21,2693.0
93228,John,61,M,FL,149604,2021-01-27,7458.0
93229,Brenda,33,F,FL,112536,2025-01-25,8730.0
93230,Ann,48,F,FL,89929,2023-02-16,949.0
93231,Omar,32,F,CA,45383,2024-04-08,6721.0
93232,William,50,M,IL,65692,2025-02-01,6088.0
93233,Jeanne,32,M,IL,71495,2022-11-26,7587.0
93234,Kevin,49,F,WA,92240,2022-09-05,800.0
93235,Robert,39,M,IL,92679,2023-07-01,9883.0
93236,Stacy,23,M,WA,117133,2021-08-20,1699.0
93237,Amy,47,M,TX,43291,2020-11-19,3240.0
93238,Kyle,58,M,NY,103143,2022-12-01,9559.0
93239,Hannah,34,M,FL,127036,2022-12-18,9004.0
93240,Chad,61,F,CA,86413,2023-05-12,6732.0
93241,Lindsey,19,M,CA,128821,2024-09-14,859.0
93242,Amanda,33,F,CA,86216,2021-10-27,9538.0
93243,Tyler,64,F,FL,129619,2025-03-13,368.0
93244,Kevin,29,M,WA,33155,2020-08-24,9201.0
93245,Ariel,64,F,FL,88360,2021-10-26,6280.0
93246,Anthony,62,F,TX,53512,2021-02-12,632.0
93247,Karen,29,F,CA,86377,2023-05-14,2558.0
93248,Gary,56,M,TX,140383,2024-06-10,1806.0
93249,Jennifer,34,M,WA,82959,2020-11-10,1244.0
93250,Ryan,59,F,CA,129453,2022-03-26,5600.0
93251,Austin,58,F,WA,87783,2024-11-12,7971.0
93252,Benjamin,23,F,CA,108996,2022-06-12,633.0
93253,Tiffany,58,M,WA,50537,2022-02-06,2097.0
93254,Michael,43,M,IL,144167,2023-01-22,2847.0
93255,Brandon,18,F,CA,50321,2024-04-18,477.0
93256,Paul,33,F,FL,78626,2024-02-06,9282.0
93257,Veronica,63,M,CA,103860,2020-10-07,8257.0
93258,Karen,57,M,CA,44161,2024-11-17,2611.0
93259,Michael,64,F,IL,59723,2022-08-12,6470.0
93260,Cindy,33,M,FL,79533,2021-11-02,5700.0
93261,Phillip,63,F,WA,93770,2023-05-10,1673.0
93262,Heidi,33,F,IL,138988,2022-07-07,4157.0
93263,Mark,56,M,FL,53961,2024-12-29,5554.0
93264,Jennifer,46,M,IL,104743,2023-09-24,7221.0
93265,William,43,M,TX,55602,2022-09-29,7630.0
93266,Dylan,47,M,TX,70889,2024-03-02,1034.0
93267,Sharon,50,M,WA,95125,2023-12-10,5268.0
93268,Donald,60,M,CA,71120,2021-12-06,6828.0
93269,Michele,37,F,NY,102304,2025-02-17,1371.0
93270,John,54,M,FL,91530,2021-06-19,7596.0
93271,Maria,30,F,TX,61531,2022-05-10,5619.0
93272,Joshua,25,M,TX,146061,2022-02-25,4422.0
93273,Anthony,49,M,TX,86003,2022-03-08,2470.0
93274,Barry,35,M,IL,62045,2022-06-26,9294.0
93275,Lynn,62,M,TX,112821,2021-11-08,1471.0
93276,Raymond,58,M,NY,124476,2024-09-16,1153.0
93277,Monica,28,M,NY,60920,2021-06-27,1081.0
93278,Jason,55,F,NY,137356,2025-05-25,8082.0
93279,Nicole,60,M,IL,68188,2023-06-06,9266.0
93280,Ashley,64,M,WA,71554,2023-06-02,4728.0
93281,Catherine,31,M,IL,95065,2021-01-05,9025.0
93282,Cole,57,F,FL,73768,2023-11-25,3927.0
93283,Tanya,50,M,FL,66016,2022-01-28,8975.0
93284,Kelly,58,F,IL,50715,2024-05-09,2794.0
93285,Denise,40,F,CA,50128,2023-04-22,3499.0
93286,Keith,24,F,CA,106644,2020-11-14,4416.0
93287,Martin,32,M,WA,124349,2024-07-05,1686.0
93288,Lisa,32,F,CA,84476,2021-06-16,513.0
93289,Sheena,26,F,IL,102899,2024-11-18,8995.0
93290,Benjamin,38,M,TX,38181,2020-12-15,1776.0
93291,John,54,M,WA,118058,2020-10-28,6167.0
93292,Lisa,56,F,WA,114406,2025-03-10,3326.0
93293,John,45,M,WA,110834,2020-07-27,4292.0
93294,Richard,61,M,TX,68169,2023-10-05,6758.0
93295,Thomas,23,F,FL,46282,2023-07-02,5358.0
93296,Rachel,27,M,WA,121906,2024-05-30,2018.0
93297,Erik,32,M,CA,69596,2021-02-20,9106.0
93298,Jerry,41,M,TX,143215,2021-11-13,9313.0
93299,William,21,M,IL,67344,2022-08-22,3835.0
93300,Joshua,64,F,CA,101687,2022-02-12,7535.0
93301,Linda,52,F,WA,50425,2023-11-07,7174.0
93302,Christopher,32,F,FL,127847,2024-04-10,671.0
93303,Ashley,54,M,WA,83674,2021-06-02,2943.0
93304,Larry,19,F,WA,98566,2023-02-07,9331.0
93305,Benjamin,64,M,FL,62065,2024-12-09,6997.0
93306,Lisa,57,M,WA,106727,2024-02-11,4008.0
93307,James,45,F,TX,59022,2021-09-22,8539.0
93308,Tyler,22,M,WA,56569,2021-09-27,1139.0
93309,Johnny,40,M,WA,120906,2020-06-14,2761.0
93310,James,26,M,NY,66827,2022-03-17,1431.0
93311,Kyle,24,F,TX,131344,2022-05-16,8468.0
93312,Scott,21,F,IL,91625,2024-02-01,4062.0
93313,Cassandra,36,M,FL,122656,2020-11-30,1372.0
93314,Ricky,25,M,CA,100028,2025-01-20,8534.0
93315,Joseph,48,F,NY,107777,2023-11-09,8412.0
93316,Darin,31,M,NY,124698,2020-09-21,453.0
93317,Alexa,46,F,NY,104268,2021-05-29,9247.0
93318,Kevin,26,F,CA,107973,2021-05-25,4766.0
93319,Julian,54,F,CA,34687,2021-02-11,580.0
93320,Chelsea,23,F,FL,51380,2022-10-18,4120.0
93321,Richard,59,M,IL,70103,2021-11-19,7112.0
93322,Tristan,45,M,WA,38884,2020-12-11,6485.0
93323,Mark,62,M,NY,104127,2023-07-05,4999.0
93324,Monica,27,M,NY,45999,2020-10-09,6621.0
93325,Mercedes,62,M,TX,51099,2020-12-21,1078.0
93326,Sarah,20,F,CA,87212,2022-06-25,6620.0
93327,Jacob,29,M,CA,53114,2022-07-16,8438.0
93328,Daniel,53,M,IL,51586,2021-07-22,9299.0
93329,David,28,M,NY,94621,2024-10-17,2781.0
93330,Marisa,26,F,TX,38523,2021-02-13,5913.0
93331,Joseph,23,F,TX,132663,2023-08-14,1859.0
93332,Cindy,29,F,IL,83287,2020-07-26,3797.0
93333,Thomas,63,F,CA,107576,2023-04-18,9226.0
93334,Jerry,58,M,IL,147579,2020-06-29,18.0
93335,Amy,25,F,WA,41235,2021-10-27,471.0
93336,Stephen,58,F,FL,63413,2022-03-24,9450.0
93337,Janet,30,F,IL,92856,2024-11-14,7256.0
93338,Joseph,60,F,WA,110642,2023-05-11,1883.0
93339,Robert,26,M,WA,117797,2025-05-10,4946.0
93340,Tammy,37,M,FL,103742,2020-07-01,2676.0
93341,James,57,M,TX,81074,2024-12-05,8124.0
93342,Elizabeth,27,F,CA,48535,2023-08-28,7409.0
93343,Jessica,58,M,CA,52536,2024-02-22,6052.0
93344,Jennifer,44,F,CA,78897,2022-10-28,9141.0
93345,Carla,21,M,NY,103360,2023-11-15,7723.0
93346,Savannah,27,M,TX,82759,2024-10-18,6745.0
93347,Robin,36,M,CA,49546,2022-05-03,1960.0
93348,Shelley,27,M,CA,58137,2020-09-21,9396.0
93349,Mark,40,F,TX,33628,2022-12-26,2151.0
93350,Joseph,53,F,IL,51470,2024-11-21,856.0
93351,Jennifer,58,M,WA,130341,2021-02-02,9025.0
93352,Lisa,26,M,TX,66237,2021-05-03,2850.0
93353,Cynthia,19,F,IL,88133,2022-02-04,1508.0
93354,Brittany,36,M,IL,122434,2020-08-13,5739.0
93355,Stephanie,25,M,CA,129209,2022-04-11,7359.0
93356,Makayla,43,M,FL,122915,2021-10-19,4578.0
93357,Susan,53,F,NY,49591,2023-10-31,2190.0
93358,Joshua,28,F,FL,50637,2024-02-16,4248.0
93359,Kevin,20,M,CA,59086,2022-11-23,9347.0
93360,Tamara,47,F,NY,117210,2021-09-03,4708.0
93361,Shawna,35,F,CA,106467,2021-12-10,3353.0
93362,Karen,34,F,TX,134555,2024-05-21,4751.0
93363,Kathleen,26,M,NY,87408,2021-10-01,2398.0
93364,Kenneth,47,F,TX,69523,2022-11-16,2384.0
93365,Leonard,33,F,TX,93738,2023-10-12,2222.0
93366,Stephanie,25,M,IL,43221,2021-09-26,9815.0
93367,Kristen,58,M,FL,32810,2024-04-05,8607.0
93368,Darryl,43,M,FL,102369,2023-07-13,64.0
93369,Christopher,22,F,WA,115788,2023-10-30,6296.0
93370,David,22,M,IL,47332,2023-03-13,9307.0
93371,Kimberly,63,M,CA,84989,2021-05-18,4143.0
93372,Patricia,41,M,NY,138350,2024-10-01,6200.0
93373,Morgan,31,M,FL,50658,2022-12-31,2303.0
93374,Micheal,22,F,TX,46759,2021-05-31,7937.0
93375,Michael,53,M,IL,58848,2024-09-14,4542.0
93376,Tyler,42,M,IL,124317,2024-04-08,3455.0
93377,Derek,34,M,WA,49600,2022-08-18,4373.0
93378,Michael,23,M,IL,88830,2023-07-07,1480.0
93379,Mathew,24,F,FL,45167,2021-04-05,4722.0
93380,Christopher,63,M,IL,49035,2022-05-18,9012.0
93381,Jonathan,32,F,WA,33410,2021-12-09,295.0
93382,Timothy,23,M,IL,109655,2022-10-27,287.0
93383,Jody,49,M,FL,133176,2024-02-28,6419.0
93384,Michael,59,M,NY,65458,2021-01-11,5062.0
93385,Brandon,57,F,CA,60909,2021-11-05,1081.0
93386,Madison,44,M,CA,78231,2022-08-05,9266.0
93387,Jordan,57,F,FL,125925,2021-06-15,2901.0
93388,Brittney,22,F,FL,130178,2024-12-03,7168.0
93389,Victoria,33,M,WA,99535,2022-09-19,5588.0
93390,Laura,28,F,FL,144754,2021-09-10,8798.0
93391,Eric,56,M,WA,70660,2021-01-24,3540.0
93392,Andrew,42,M,TX,147552,2025-04-04,9816.0
93393,Colin,19,M,WA,48807,2020-06-06,4700.0
93394,Robert,45,M,FL,108045,2024-09-29,9880.0
93395,Michael,24,M,FL,79533,2024-11-10,6412.0
93396,Amanda,55,F,FL,138926,2021-01-29,510.0
93397,James,18,M,TX,86743,2022-06-08,8481.0
